"id","acc1","acc2"
"16114","-0.7936525344848633","-0.47618865966796875"
"16115","0.32967090606689453","-0.6959724426269531"
"16116","1.208791732788086","-0.622711181640625"
"16117","1.1599493026733398","-0.3052520751953125"
"16118","0.4273509979248047","0.15872955322265625"
"16119","-0.28082847595214844","0.20757198333740234"
"16120","-0.622711181640625","0.35408973693847656"
"16121","-0.7203912734985352","0.622711181640625"
"16122","-0.8424901962280273","-0.061049461364746094"
"16123","-0.9645891189575195","-0.13431072235107422"
"16124","-0.5006122589111328","-0.32967090606689453"
"16125","0.47618865966796875","-0.40293216705322266"
"16126","1.3553094863891602","-0.2564096450805664"
"16127","1.233210563659668","-0.03663063049316406"
"16128","0.3785085678100586","0.28082847595214844"
"16129","-0.5006122589111328","0.20757198333740234"
"16130","-0.7936525344848633","0.10989189147949219"
"16131","-0.9157514572143555","0.18314838409423828"
"16132","-1.0622692108154297","-0.5006122589111328"
"16133","-1.0866928100585938","-0.5494499206542969"
"16134","-0.47618865966796875","-0.647130012512207"
"16135","0.598292350769043","-0.598292350769043"
"16136","1.4041519165039062","-0.28082847595214844"
"16137","1.4041519165039062","-0.012211799621582031"
"16138","0.598292350769043","0.35408973693847656"
"16139","-0.2564096450805664","0.28082847595214844"
"16140","-0.5738687515258789","0.28082847595214844"
"16141","-0.7692289352416992","0.2564096450805664"
"16142","-1.0866928100585938","-0.23199081420898438"
"16143","-1.1355304718017578","-0.23199081420898438"
"16144","-0.5738687515258789","-0.3785085678100586"
"16145","0.28082847595214844","-0.5006122589111328"
"16146","1.0622692108154297","-0.35408973693847656"
"16147","0.9890127182006836","-0.03663063049316406"
"16148","0.2564096450805664","0.28082847595214844"
"16149","-0.40293216705322266","0.08546829223632812"
"16150","-0.598292350769043","0.15872955322265625"
"16151","-0.598292350769043","0.10989189147949219"
"16152","-0.6959724426269531","-0.4273509979248047"
"16153","-0.598292350769043","-0.32967090606689453"
"16154","-0.03663063049316406","-0.3785085678100586"
"16155","0.9157514572143555","-0.4517698287963867"
"16156","1.5262508392333984","-0.32967090606689453"
"16157","1.282052993774414","0.061049461364746094"
"16158","0.40293216705322266","0.3052520751953125"
"16159","-0.4273509979248047","-0.061049461364746094"
"16160","-0.8669090270996094","0.15872955322265625"
"16161","-1.0378503799438477","0.18314838409423828"
"16162","-1.233210563659668","-0.35408973693847656"
"16163","-0.9890127182006836","-0.2564096450805664"
"16164","-0.4517698287963867","-0.28082847595214844"
"16165","0.4273509979248047","-0.28082847595214844"
"16166","1.1355304718017578","-0.10989189147949219"
"16167","1.0134315490722656","0.20757198333740234"
"16168","0.35408973693847656","0.4517698287963867"
"16169","-0.2564096450805664","-0.03663063049316406"
"16170","-0.622711181640625","-0.061049461364746094"
"16171","-0.6959724426269531","-0.13431072235107422"
"16172","-0.7203912734985352","-0.5738687515258789"
"16173","-0.4517698287963867","-0.5250310897827148"
"16174","0.03663063049316406","-0.4517698287963867"
"16175","0.8669090270996094","-0.15872955322265625"
"16176","1.3308906555175781","0.23199081420898438"
"16177","1.0622692108154297","0.647130012512207"
"16178","0.2564096450805664","0.8913326263427734"
"16179","-0.5250310897827148","0.5250310897827148"
"16180","-0.8669090270996094","0.08546829223632812"
"16181","-0.9890127182006836","-0.18314838409423828"
"16182","-1.0134315490722656","-0.5250310897827148"
"16183","-0.8180713653564453","-0.7203912734985352"
"16184","-0.3052520751953125","-0.8424901962280273"
"16185","0.4517698287963867","-0.4273509979248047"
"16186","1.0378503799438477","-0.012211799621582031"
"16187","0.9157514572143555","0.3052520751953125"
"16188","0.20757198333740234","0.5006122589111328"
"16189","-0.5250310897827148","0.4273509979248047"
"16190","-0.647130012512207","-0.08546829223632812"
"16191","-0.622711181640625","-0.4273509979248047"
"16192","-0.5494499206542969","-0.4273509979248047"
"16193","-0.23199081420898438","-0.622711181640625"
"16194","0.3052520751953125","-0.622711181640625"
"16195","0.8424901962280273","-0.23199081420898438"
"16196","1.208791732788086","0.18314838409423828"
"16197","0.9401702880859375","0.5006122589111328"
"16198","0.061049461364746094","0.5006122589111328"
"16199","-0.7203912734985352","0.40293216705322266"
"16200","-0.9645891189575195","-0.012211799621582031"
"16201","-1.0378503799438477","-0.40293216705322266"
"16202","-1.0134315490722656","-0.40293216705322266"
"16203","-0.622711181640625","-0.47618865966796875"
"16204","-0.061049461364746094","-0.47618865966796875"
"16205","0.5494499206542969","-0.13431072235107422"
"16206","0.9157514572143555","0.15872955322265625"
"16207","0.7203912734985352","0.5494499206542969"
"16208","0.061049461364746094","0.598292350769043"
"16209","-0.5006122589111328","0.23199081420898438"
"16210","-0.647130012512207","-0.10989189147949219"
"16211","-0.622711181640625","-0.5006122589111328"
"16212","-0.5494499206542969","-0.647130012512207"
"16213","-0.2564096450805664","-0.598292350769043"
"16214","0.18314838409423828","-0.5494499206542969"
"16215","0.647130012512207","-0.15872955322265625"
"16216","0.8913326263427734","0.18314838409423828"
"16217","0.5494499206542969","0.598292350769043"
"16218","-0.15872955322265625","0.7448101043701172"
"16219","-0.6959724426269531","0.2564096450805664"
"16220","-0.8669090270996094","-0.10989189147949219"
"16221","-0.7448101043701172","-0.40293216705322266"
"16222","-0.47618865966796875","-0.6959724426269531"
"16223","-0.10989189147949219","-0.647130012512207"
"16224","0.28082847595214844","-0.6715488433837891"
"16225","0.7203912734985352","-0.2564096450805664"
"16226","0.9157514572143555","0.23199081420898438"
"16227","0.5494499206542969","0.6959724426269531"
"16228","-0.08546829223632812","0.7936525344848633"
"16229","-0.5738687515258789","0.40293216705322266"
"16230","-0.8424901962280273","-0.18314838409423828"
"16231","-0.6959724426269531","-0.4517698287963867"
"16232","-0.40293216705322266","-0.7692289352416992"
"16233","-0.10989189147949219","-0.8180713653564453"
"16234","0.28082847595214844","-0.6715488433837891"
"16235","0.647130012512207","-0.20757198333740234"
"16236","0.7203912734985352","0.3052520751953125"
"16237","0.4517698287963867","0.7448101043701172"
"16238","-0.15872955322265625","0.7936525344848633"
"16239","-0.6715488433837891","0.3785085678100586"
"16240","-0.7936525344848633","-0.3052520751953125"
"16241","-0.598292350769043","-0.5738687515258789"
"16242","-0.3052520751953125","-0.6959724426269531"
"16243","0.10989189147949219","-0.9645891189575195"
"16244","0.47618865966796875","-0.7692289352416992"
"16245","0.6959724426269531","-0.18314838409423828"
"16246","0.7936525344848633","0.28082847595214844"
"16247","0.5006122589111328","0.6715488433837891"
"16248","-0.18314838409423828","0.7448101043701172"
"16249","-0.7448101043701172","0.35408973693847656"
"16250","-0.8424901962280273","-0.3052520751953125"
"16251","-0.6959724426269531","-0.5494499206542969"
"16252","-0.35408973693847656","-0.622711181640625"
"16253","0.10989189147949219","-0.7936525344848633"
"16254","0.47618865966796875","-0.598292350769043"
"16255","0.598292350769043","-0.012211799621582031"
"16256","0.6715488433837891","0.35408973693847656"
"16257","0.32967090606689453","0.7203912734985352"
"16258","-0.3052520751953125","0.9157514572143555"
"16259","-0.7448101043701172","0.3785085678100586"
"16260","-0.8180713653564453","-0.2564096450805664"
"16261","-0.6715488433837891","-0.5250310897827148"
"16262","-0.3052520751953125","-0.647130012512207"
"16263","0.13431072235107422","-0.647130012512207"
"16264","0.47618865966796875","-0.5250310897827148"
"16265","0.598292350769043","-0.03663063049316406"
"16266","0.5738687515258789","0.3785085678100586"
"16267","0.20757198333740234","0.598292350769043"
"16268","-0.3052520751953125","0.7203912734985352"
"16269","-0.622711181640625","0.13431072235107422"
"16270","-0.598292350769043","-0.40293216705322266"
"16271","-0.35408973693847656","-0.5006122589111328"
"16272","-0.061049461364746094","-0.7448101043701172"
"16273","0.20757198333740234","-0.598292350769043"
"16274","0.4517698287963867","-0.5006122589111328"
"16275","0.5250310897827148","-0.012211799621582031"
"16276","0.35408973693847656","0.4517698287963867"
"16277","-0.10989189147949219","0.598292350769043"
"16278","-0.647130012512207","0.647130012512207"
"16279","-0.8913326263427734","0.10989189147949219"
"16280","-0.8424901962280273","-0.3785085678100586"
"16281","-0.4273509979248047","-0.47618865966796875"
"16282","0.03663063049316406","-0.6959724426269531"
"16283","0.40293216705322266","-0.5006122589111328"
"16284","0.647130012512207","-0.35408973693847656"
"16285","0.6959724426269531","-0.03663063049316406"
"16286","0.4273509979248047","0.47618865966796875"
"16287","-0.03663063049316406","0.6715488433837891"
"16288","-0.5738687515258789","0.6959724426269531"
"16289","-0.9157514572143555","0.15872955322265625"
"16290","-0.8669090270996094","-0.40293216705322266"
"16291","-0.4273509979248047","-0.5494499206542969"
"16292","-0.012211799621582031","-0.8913326263427734"
"16293","0.28082847595214844","-0.7936525344848633"
"16294","0.5738687515258789","-0.5494499206542969"
"16295","0.5494499206542969","-0.23199081420898438"
"16296","0.35408973693847656","0.35408973693847656"
"16297","0.03663063049316406","0.622711181640625"
"16298","-0.5006122589111328","0.7203912734985352"
"16299","-0.7936525344848633","0.3052520751953125"
"16300","-0.6715488433837891","-0.2564096450805664"
"16301","-0.23199081420898438","-0.28082847595214844"
"16302","0.2564096450805664","-0.5250310897827148"
"16303","0.47618865966796875","-0.5250310897827148"
"16304","0.5250310897827148","-0.35408973693847656"
"16305","0.3785085678100586","-0.08546829223632812"
"16306","0.13431072235107422","0.3052520751953125"
"16307","-0.23199081420898438","0.3785085678100586"
"16308","-0.7448101043701172","0.32967090606689453"
"16309","-1.0378503799438477","-0.08546829223632812"
"16310","-0.8669090270996094","-0.5250310897827148"
"16311","-0.3785085678100586","-0.5006122589111328"
"16312","0.13431072235107422","-0.5738687515258789"
"16313","0.47618865966796875","-0.5006122589111328"
"16314","0.5494499206542969","-0.32967090606689453"
"16315","0.5006122589111328","0.10989189147949219"
"16316","0.32967090606689453","0.5250310897827148"
"16317","-0.08546829223632812","0.5006122589111328"
"16318","-0.5738687515258789","0.4273509979248047"
"16319","-0.8180713653564453","0.03663063049316406"
"16320","-0.622711181640625","-0.40293216705322266"
"16321","-0.15872955322265625","-0.35408973693847656"
"16322","0.28082847595214844","-0.4517698287963867"
"16323","0.4517698287963867","-0.32967090606689453"
"16324","0.5006122589111328","-0.28082847595214844"
"16325","0.40293216705322266","0.012211799621582031"
"16326","0.23199081420898438","0.3052520751953125"
"16327","-0.2564096450805664","0.2564096450805664"
"16328","-0.6959724426269531","0.2564096450805664"
"16329","-0.9157514572143555","-0.08546829223632812"
"16330","-0.647130012512207","-0.40293216705322266"
"16331","-0.13431072235107422","-0.4273509979248047"
"16332","0.35408973693847656","-0.47618865966796875"
"16333","0.4517698287963867","-0.2564096450805664"
"16334","0.4517698287963867","-0.20757198333740234"
"16335","0.32967090606689453","-0.061049461364746094"
"16336","0.08546829223632812","0.23199081420898438"
"16337","-0.40293216705322266","0.3052520751953125"
"16338","-0.7692289352416992","0.23199081420898438"
"16339","-0.9157514572143555","-0.03663063049316406"
"16340","-0.5494499206542969","-0.2564096450805664"
"16341","0.03663063049316406","-0.2564096450805664"
"16342","0.5494499206542969","-0.40293216705322266"
"16343","0.598292350769043","-0.13431072235107422"
"16344","0.5738687515258789","-0.012211799621582031"
"16345","0.35408973693847656","-0.012211799621582031"
"16346","0.061049461364746094","0.3052520751953125"
"16347","-0.3785085678100586","0.3052520751953125"
"16348","-0.8180713653564453","-0.012211799621582031"
"16349","-1.0134315490722656","-0.35408973693847656"
"16350","-0.6715488433837891","-0.4517698287963867"
"16351","-0.10989189147949219","-0.3785085678100586"
"16352","0.35408973693847656","-0.40293216705322266"
"16353","0.4517698287963867","-0.15872955322265625"
"16354","0.4273509979248047","0.08546829223632812"
"16355","0.35408973693847656","0.18314838409423828"
"16356","0.15872955322265625","0.28082847595214844"
"16357","-0.20757198333740234","0.2564096450805664"
"16358","-0.622711181640625","-0.061049461364746094"
"16359","-0.8424901962280273","-0.20757198333740234"
"16360","-0.5006122589111328","-0.35408973693847656"
"16361","0.061049461364746094","-0.18314838409423828"
"16362","0.47618865966796875","-0.13431072235107422"
"16363","0.47618865966796875","-0.03663063049316406"
"16364","0.2564096450805664","0.10989189147949219"
"16365","0.13431072235107422","0.23199081420898438"
"16366","-0.18314838409423828","0.20757198333740234"
"16367","-0.4273509979248047","0.10989189147949219"
"16368","-0.8180713653564453","-0.23199081420898438"
"16369","-0.9401702880859375","-0.40293216705322266"
"16370","-0.5494499206542969","-0.5006122589111328"
"16371","0.10989189147949219","-0.3052520751953125"
"16372","0.5494499206542969","-0.23199081420898438"
"16373","0.5738687515258789","-0.08546829223632812"
"16374","0.4273509979248047","0.03663063049316406"
"16375","0.2564096450805664","0.23199081420898438"
"16376","-0.08546829223632812","0.18314838409423828"
"16377","-0.3052520751953125","0.10989189147949219"
"16378","-0.647130012512207","-0.20757198333740234"
"16379","-0.7692289352416992","-0.47618865966796875"
"16380","-0.40293216705322266","-0.4517698287963867"
"16381","0.13431072235107422","-0.23199081420898438"
"16382","0.40293216705322266","-0.08546829223632812"
"16383","0.32967090606689453","0.15872955322265625"
"16384","0.20757198333740234","0.2564096450805664"
"16385","0.08546829223632812","0.20757198333740234"
"16386","-0.23199081420898438","0.20757198333740234"
"16387","-0.47618865966796875","0.10989189147949219"
"16388","-0.7448101043701172","-0.23199081420898438"
"16389","-0.8424901962280273","-0.5250310897827148"
"16390","-0.32967090606689453","-0.4517698287963867"
"16391","0.28082847595214844","-0.20757198333740234"
"16392","0.5494499206542969","-0.10989189147949219"
"16393","0.40293216705322266","0.10989189147949219"
"16394","0.2564096450805664","0.28082847595214844"
"16395","0.10989189147949219","0.18314838409423828"
"16396","-0.18314838409423828","0.23199081420898438"
"16397","-0.47618865966796875","0.15872955322265625"
"16398","-0.7448101043701172","-0.3052520751953125"
"16399","-0.8424901962280273","-0.4517698287963867"
"16400","-0.3785085678100586","-0.3785085678100586"
"16401","0.20757198333740234","-0.20757198333740234"
"16402","0.47618865966796875","-0.10989189147949219"
"16403","0.35408973693847656","-0.061049461364746094"
"16404","0.20757198333740234","0.13431072235107422"
"16405","0.13431072235107422","-0.03663063049316406"
"16406","-0.10989189147949219","-0.012211799621582031"
"16407","-0.3052520751953125","-0.03663063049316406"
"16408","-0.5250310897827148","-0.4517698287963867"
"16409","-0.598292350769043","-0.3785085678100586"
"16410","-0.28082847595214844","-0.2564096450805664"
"16411","0.18314838409423828","-0.012211799621582031"
"16412","0.32967090606689453","0.20757198333740234"
"16413","0.13431072235107422","0.18314838409423828"
"16414","-0.03663063049316406","0.23199081420898438"
"16415","-0.03663063049316406","0.08546829223632812"
"16416","-0.08546829223632812","-0.08546829223632812"
"16417","-0.20757198333740234","-0.3052520751953125"
"16418","-0.40293216705322266","-0.622711181640625"
"16419","-0.4273509979248047","-0.5006122589111328"
"16420","-0.10989189147949219","-0.4273509979248047"
"16421","0.32967090606689453","-0.15872955322265625"
"16422","0.40293216705322266","0.28082847595214844"
"16423","0.18314838409423828","0.2564096450805664"
"16424","-0.13431072235107422","0.2564096450805664"
"16425","-0.23199081420898438","0.32967090606689453"
"16426","-0.28082847595214844","0.13431072235107422"
"16427","-0.32967090606689453","-0.10989189147949219"
"16428","-0.5250310897827148","-0.5250310897827148"
"16429","-0.5494499206542969","-0.598292350769043"
"16430","-0.23199081420898438","-0.5250310897827148"
"16431","0.20757198333740234","-0.23199081420898438"
"16432","0.35408973693847656","-0.012211799621582031"
"16433","0.20757198333740234","-0.03663063049316406"
"16434","0.10989189147949219","-0.012211799621582031"
"16435","-0.012211799621582031","-0.012211799621582031"
"16436","-0.012211799621582031","-0.10989189147949219"
"16437","-0.012211799621582031","-0.18314838409423828"
"16438","-0.18314838409423828","-0.47618865966796875"
"16439","-0.2564096450805664","-0.3785085678100586"
"16440","-0.03663063049316406","-0.35408973693847656"
"16441","0.28082847595214844","0.03663063049316406"
"16442","0.15872955322265625","0.35408973693847656"
"16443","-0.13431072235107422","0.2564096450805664"
"16444","-0.2564096450805664","0.20757198333740234"
"16445","-0.28082847595214844","0.10989189147949219"
"16446","-0.23199081420898438","-0.012211799621582031"
"16447","-0.23199081420898438","-0.2564096450805664"
"16448","-0.32967090606689453","-0.647130012512207"
"16449","-0.3785085678100586","-0.5006122589111328"
"16450","-0.03663063049316406","-0.47618865966796875"
"16451","0.28082847595214844","-0.13431072235107422"
"16452","0.20757198333740234","0.20757198333740234"
"16453","-0.10989189147949219","0.18314838409423828"
"16454","-0.18314838409423828","0.18314838409423828"
"16455","-0.18314838409423828","-0.061049461364746094"
"16456","-0.13431072235107422","-0.03663063049316406"
"16457","-0.03663063049316406","-0.28082847595214844"
"16458","-0.061049461364746094","-0.7936525344848633"
"16459","-0.08546829223632812","-0.647130012512207"
"16460","0.15872955322265625","-0.35408973693847656"
"16461","0.40293216705322266","-0.03663063049316406"
"16462","0.3052520751953125","0.18314838409423828"
"16463","-0.10989189147949219","0.13431072235107422"
"16464","-0.2564096450805664","0.23199081420898438"
"16465","-0.23199081420898438","-0.061049461364746094"
"16466","-0.18314838409423828","-0.08546829223632812"
"16467","-0.20757198333740234","-0.2564096450805664"
"16468","-0.2564096450805664","-0.647130012512207"
"16469","-0.3052520751953125","-0.3785085678100586"
"16470","-0.23199081420898438","-0.10989189147949219"
"16471","-0.061049461364746094","0.10989189147949219"
"16472","-0.061049461364746094","0.23199081420898438"
"16473","-0.40293216705322266","-0.03663063049316406"
"16474","-0.47618865966796875","0.08546829223632812"
"16475","-0.23199081420898438","-0.15872955322265625"
"16476","0.012211799621582031","-0.23199081420898438"
"16477","0.20757198333740234","-0.20757198333740234"
"16478","0.28082847595214844","-0.47618865966796875"
"16479","0.2564096450805664","-0.28082847595214844"
"16480","0.20757198333740234","-0.03663063049316406"
"16481","0.20757198333740234","0.18314838409423828"
"16482","0.03663063049316406","0.28082847595214844"
"16483","-0.35408973693847656","-0.10989189147949219"
"16484","-0.5250310897827148","-0.13431072235107422"
"16485","-0.4273509979248047","-0.18314838409423828"
"16486","-0.20757198333740234","-0.23199081420898438"
"16487","-0.03663063049316406","-0.15872955322265625"
"16488","-0.061049461364746094","-0.4273509979248047"
"16489","-0.08546829223632812","-0.15872955322265625"
"16490","-0.061049461364746094","0.10989189147949219"
"16491","0.012211799621582031","0.3052520751953125"
"16492","-0.20757198333740234","0.4273509979248047"
"16493","-0.4273509979248047","0.10989189147949219"
"16494","-0.4273509979248047","-0.061049461364746094"
"16495","-0.23199081420898438","-0.10989189147949219"
"16496","0.13431072235107422","-0.08546829223632812"
"16497","0.28082847595214844","-0.18314838409423828"
"16498","0.23199081420898438","-0.35408973693847656"
"16499","0.20757198333740234","-0.15872955322265625"
"16500","0.23199081420898438","-0.012211799621582031"
"16501","-0.012211799621582031","0.13431072235107422"
"16502","-0.35408973693847656","0.15872955322265625"
"16503","-0.622711181640625","-0.03663063049316406"
"16504","-0.647130012512207","-0.15872955322265625"
"16505","-0.4273509979248047","-0.2564096450805664"
"16506","-0.061049461364746094","-0.03663063049316406"
"16507","0.061049461364746094","-0.13431072235107422"
"16508","0.15872955322265625","-0.35408973693847656"
"16509","0.15872955322265625","-0.012211799621582031"
"16510","0.18314838409423828","0.08546829223632812"
"16511","0.061049461364746094","0.13431072235107422"
"16512","-0.23199081420898438","0.10989189147949219"
"16513","-0.5250310897827148","-0.08546829223632812"
"16514","-0.5006122589111328","-0.23199081420898438"
"16515","-0.15872955322265625","-0.4517698287963867"
"16516","0.23199081420898438","-0.18314838409423828"
"16517","0.35408973693847656","-0.15872955322265625"
"16518","0.40293216705322266","-0.32967090606689453"
"16519","0.28082847595214844","0.13431072235107422"
"16520","0.10989189147949219","0.32967090606689453"
"16521","-0.13431072235107422","0.3052520751953125"
"16522","-0.3785085678100586","0.13431072235107422"
"16523","-0.7936525344848633","-0.23199081420898438"
"16524","-0.7692289352416992","-0.4273509979248047"
"16525","-0.35408973693847656","-0.598292350769043"
"16526","-0.012211799621582031","-0.5006122589111328"
"16527","0.28082847595214844","-0.23199081420898438"
"16528","0.3052520751953125","-0.20757198333740234"
"16529","0.23199081420898438","0.3052520751953125"
"16530","-0.03663063049316406","0.5250310897827148"
"16531","-0.15872955322265625","0.4273509979248047"
"16532","-0.4273509979248047","0.3052520751953125"
"16533","-0.7692289352416992","-0.23199081420898438"
"16534","-0.7203912734985352","-0.5006122589111328"
"16535","-0.2564096450805664","-0.5494499206542969"
"16536","0.23199081420898438","-0.5738687515258789"
"16537","0.5494499206542969","-0.32967090606689453"
"16538","0.5250310897827148","-0.28082847595214844"
"16539","0.3052520751953125","0.15872955322265625"
"16540","0.10989189147949219","0.3785085678100586"
"16541","-0.15872955322265625","0.28082847595214844"
"16542","-0.47618865966796875","0.13431072235107422"
"16543","-0.6959724426269531","-0.4273509979248047"
"16544","-0.598292350769043","-0.622711181640625"
"16545","-0.20757198333740234","-0.5250310897827148"
"16546","0.2564096450805664","-0.4273509979248047"
"16547","0.47618865966796875","-0.15872955322265625"
"16548","0.3785085678100586","0.08546829223632812"
"16549","0.15872955322265625","0.4273509979248047"
"16550","-0.061049461364746094","0.5250310897827148"
"16551","-0.3785085678100586","0.32967090606689453"
"16552","-0.7203912734985352","0.012211799621582031"
"16553","-0.8424901962280273","-0.5738687515258789"
"16554","-0.647130012512207","-0.6959724426269531"
"16555","-0.18314838409423828","-0.6959724426269531"
"16556","0.35408973693847656","-0.47618865966796875"
"16557","0.5494499206542969","-0.20757198333740234"
"16558","0.4517698287963867","0.13431072235107422"
"16559","0.28082847595214844","0.622711181640625"
"16560","0.13431072235107422","0.647130012512207"
"16561","-0.28082847595214844","0.5250310897827148"
"16562","-0.5738687515258789","0.08546829223632812"
"16563","-0.6959724426269531","-0.5738687515258789"
"16564","-0.5006122589111328","-0.8424901962280273"
"16565","0.03663063049316406","-1.0378503799438477"
"16566","0.47618865966796875","-0.7936525344848633"
"16567","0.5738687515258789","-0.3785085678100586"
"16568","0.40293216705322266","-0.13431072235107422"
"16569","0.13431072235107422","0.6959724426269531"
"16570","-0.15872955322265625","0.8424901962280273"
"16571","-0.47618865966796875","0.8669090270996094"
"16572","-0.7203912734985352","0.5006122589111328"
"16573","-0.8424901962280273","-0.28082847595214844"
"16574","-0.622711181640625","-0.6715488433837891"
"16575","-0.061049461364746094","-0.9890127182006836"
"16576","0.5006122589111328","-0.7936525344848633"
"16577","0.622711181640625","-0.5006122589111328"
"16578","0.5738687515258789","-0.13431072235107422"
"16579","0.18314838409423828","0.7448101043701172"
"16580","-0.15872955322265625","0.8913326263427734"
"16581","-0.4273509979248047","0.7203912734985352"
"16582","-0.6959724426269531","0.3785085678100586"
"16583","-0.9157514572143555","-0.5738687515258789"
"16584","-0.7203912734985352","-0.9890127182006836"
"16585","-0.13431072235107422","-1.1599493026733398"
"16586","0.40293216705322266","-0.8669090270996094"
"16587","0.6715488433837891","-0.40293216705322266"
"16588","0.622711181640625","-0.012211799621582031"
"16589","0.20757198333740234","0.8180713653564453"
"16590","-0.08546829223632812","0.9645891189575195"
"16591","-0.32967090606689453","0.7692289352416992"
"16592","-0.598292350769043","0.23199081420898438"
"16593","-0.7692289352416992","-0.7692289352416992"
"16594","-0.5494499206542969","-1.1355304718017578"
"16595","-0.03663063049316406","-1.25762939453125"
"16596","0.47618865966796875","-1.0866928100585938"
"16597","0.622711181640625","-0.5006122589111328"
"16598","0.3785085678100586","0.20757198333740234"
"16599","-0.08546829223632812","1.0622692108154297"
"16600","-0.3785085678100586","1.25762939453125"
"16601","-0.5250310897827148","1.0622692108154297"
"16602","-0.7203912734985352","0.4273509979248047"
"16603","-0.7203912734985352","-0.6715488433837891"
"16604","-0.3785085678100586","-1.1355304718017578"
"16605","0.28082847595214844","-1.282052993774414"
"16606","0.7448101043701172","-1.208791732788086"
"16607","0.7203912734985352","-0.598292350769043"
"16608","0.35408973693847656","0.08546829223632812"
"16609","-0.15872955322265625","0.9157514572143555"
"16610","-0.4517698287963867","1.0866928100585938"
"16611","-0.7448101043701172","1.0134315490722656"
"16612","-0.9157514572143555","0.47618865966796875"
"16613","-0.7936525344848633","-0.5738687515258789"
"16614","-0.3785085678100586","-1.0134315490722656"
"16615","0.32967090606689453","-1.233210563659668"
"16616","0.7936525344848633","-1.0866928100585938"
"16617","0.7692289352416992","-0.5494499206542969"
"16618","0.4273509979248047","0.012211799621582031"
"16619","-0.03663063049316406","0.9157514572143555"
"16620","-0.3052520751953125","1.1111116409301758"
"16621","-0.647130012512207","1.0378503799438477"
"16622","-0.8424901962280273","0.5494499206542969"
"16623","-0.7936525344848633","-0.4517698287963867"
"16624","-0.3785085678100586","-1.0866928100585938"
"16625","0.32967090606689453","-1.3553094863891602"
"16626","0.7203912734985352","-1.208791732788086"
"16627","0.598292350769043","-0.6959724426269531"
"16628","0.3052520751953125","-0.13431072235107422"
"16629","-0.18314838409423828","0.9401702880859375"
"16630","-0.35408973693847656","1.25762939453125"
"16631","-0.47618865966796875","1.233210563659668"
"16632","-0.622711181640625","0.7203912734985352"
"16633","-0.5738687515258789","-0.32967090606689453"
"16634","-0.20757198333740234","-1.0378503799438477"
"16635","0.4273509979248047","-1.306471824645996"
"16636","0.7936525344848633","-1.25762939453125"
"16637","0.7448101043701172","-0.8424901962280273"
"16638","0.40293216705322266","-0.23199081420898438"
"16639","-0.23199081420898438","0.9157514572143555"
"16640","-0.5006122589111328","1.1355304718017578"
"16641","-0.5494499206542969","1.1111116409301758"
"16642","-0.6715488433837891","0.5250310897827148"
"16643","-0.622711181640625","-0.5006122589111328"
"16644","-0.28082847595214844","-1.1599493026733398"
"16645","0.3052520751953125","-1.4041519165039062"
"16646","0.647130012512207","-1.306471824645996"
"16647","0.5738687515258789","-0.7448101043701172"
"16648","0.18314838409423828","0.012211799621582031"
"16649","-0.3052520751953125","1.1355304718017578"
"16650","-0.47618865966796875","1.25762939453125"
"16651","-0.47618865966796875","1.233210563659668"
"16652","-0.5250310897827148","0.4517698287963867"
"16653","-0.35408973693847656","-0.622711181640625"
"16654","0.012211799621582031","-1.306471824645996"
"16655","0.5494499206542969","-1.5750932693481445"
"16656","0.6959724426269531","-1.4285707473754883"
"16657","0.47618865966796875","-0.7203912734985352"
"16658","-0.03663063049316406","0.28082847595214844"
"16659","-0.5494499206542969","1.3553094863891602"
"16660","-0.7448101043701172","1.5750932693481445"
"16661","-0.7692289352416992","1.5995121002197266"
"16662","-0.7692289352416992","0.8180713653564453"
"16663","-0.5006122589111328","-0.40293216705322266"
"16664","0.03663063049316406","-1.233210563659668"
"16665","0.7203912734985352","-1.6483497619628906"
"16666","0.9401702880859375","-1.7216110229492188"
"16667","0.622711181640625","-1.184372901916504"
"16668","0.012211799621582031","-0.23199081420898438"
"16669","-0.47618865966796875","0.8913326263427734"
"16670","-0.622711181640625","1.4774131774902344"
"16671","-0.7203912734985352","1.6239309310913086"
"16672","-0.7692289352416992","1.1355304718017578"
"16673","-0.5494499206542969","0.10989189147949219"
"16674","0.03663063049316406","-0.7936525344848633"
"16675","0.6959724426269531","-1.3308906555175781"
"16676","0.8424901962280273","-1.4774131774902344"
"16677","0.5006122589111328","-1.1111116409301758"
"16678","-0.08546829223632812","-0.28082847595214844"
"16679","-0.5738687515258789","0.8669090270996094"
"16680","-0.647130012512207","1.282052993774414"
"16681","-0.647130012512207","1.4041519165039062"
"16682","-0.6715488433837891","0.8913326263427734"
"16683","-0.35408973693847656","-0.13431072235107422"
"16684","0.15872955322265625","-0.9645891189575195"
"16685","0.7448101043701172","-1.4285707473754883"
"16686","0.8180713653564453","-1.5995121002197266"
"16687","0.4517698287963867","-1.0622692108154297"
"16688","-0.23199081420898438","-0.2564096450805664"
"16689","-0.6715488433837891","0.9890127182006836"
"16690","-0.647130012512207","1.4285707473754883"
"16691","-0.5494499206542969","1.4529895782470703"
"16692","-0.5250310897827148","0.8669090270996094"
"16693","-0.18314838409423828","-0.18314838409423828"
"16694","0.28082847595214844","-1.0866928100585938"
"16695","0.6959724426269531","-1.5262508392333984"
