"id","curA","curB","curC"
"2530","17.179489135742188","17.570209503173828","17.423686981201172"
"2531","17.252745628356934","16.886448860168457","17.716727256774902"
"2532","17.716727256774902","12.637362480163574","17.32600688934326"
"2533","17.86324977874756","17.350425720214844","17.10622787475586"
"2534","17.423686981201172","17.741146087646484","20.989012718200684"
"2535","17.277169227600098","17.4969482421875","19.279608726501465"
"2536","17.179489135742188","17.155065536499023","17.423686981201172"
"2537","17.643465995788574","17.179489135742188","17.252745628356934"
"2538","17.472529411315918","17.814407348632812","17.081809043884277"
"2539","16.984128952026367","17.741146087646484","19.279608726501465"
"2540","17.30158805847168","17.423686981201172","17.69230842590332"
"2541","17.252745628356934","21.990232467651367","17.252745628356934"
"2542","17.66788959503174","19.597067832946777","16.862025260925293"
"2543","17.277169227600098","17.423686981201172","16.93528652191162"
"2544","16.862025260925293","17.374849319458008","17.179489135742188"
"2545","16.959705352783203","17.00854778289795","21.575093269348145"
"2546","17.277169227600098","22.99145221710205","17.057385444641113"
"2547","17.545785903930664","17.32600688934326","16.81318759918213"
"2548","10.537242889404297","17.643465995788574","17.081809043884277"
"2549","16.764345169067383","17.30158805847168","17.521367073059082"
"2550","17.179489135742188","17.081809043884277","18.327226638793945"
"2551","17.643465995788574","17.081809043884277","17.30158805847168"
"2552","17.69230842590332","20.744810104370117","17.057385444641113"
"2553","15.714287757873535","17.643465995788574","17.30158805847168"
"2554","17.155065536499023","17.619047164916992","23.797311782836914"
"2555","17.350425720214844","17.20390796661377","17.472529411315918"
"2556","17.88766860961914","17.20390796661377","17.00854778289795"
"2557","17.521367073059082","21.64834976196289","21.35530948638916"
"2558","16.93528652191162","17.59462833404541","17.69230842590332"
"2559","17.20390796661377","17.179489135742188","17.277169227600098"
"2560","17.545785903930664","17.10622787475586","17.22832679748535"
"2561","17.59462833404541","19.03541088104248","17.081809043884277"
"2562","17.448105812072754","17.76556968688965","17.155065536499023"
"2563","17.10622787475586","17.39926815032959","17.423686981201172"
"2564","20.793652534484863","21.697192192077637","17.13064670562744"
"2565","17.545785903930664","17.057385444641113","17.00854778289795"
"2566","17.619047164916992","17.39926815032959","16.83760643005371"
"2567","17.00854778289795","17.39926815032959","17.22832679748535"
"2568","12.97924518585205","17.00854778289795","17.570209503173828"
"2569","16.764345169067383","16.93528652191162","17.39926815032959"
"2570","17.570209503173828","16.959705352783203","21.306471824645996"
"2571","23.015871047973633","17.472529411315918","15.787544250488281"
"2572","17.03296661376953","17.643465995788574","16.886448860168457"
"2573","17.22832679748535","17.10622787475586","17.521367073059082"
"2574","17.570209503173828","17.081809043884277","17.00854778289795"
"2575","17.86324977874756","17.521367073059082","17.20390796661377"
"2576","17.374849319458008","17.78998851776123","17.252745628356934"
"2577","17.179489135742188","22.03907012939453","18.74237060546875"
"2578","17.30158805847168","17.277169227600098","17.448105812072754"
"2579","17.716727256774902","17.472529411315918","17.448105812072754"
"2580","17.716727256774902","17.76556968688965","17.155065536499023"
"2581","17.350425720214844","17.69230842590332","17.252745628356934"
"2582","17.252745628356934","17.570209503173828","17.76556968688965"
"2583","17.350425720214844","17.00854778289795","17.374849319458008"
"2584","17.78998851776123","16.568984985351562","17.32600688934326"
"2585","17.4969482421875","17.619047164916992","17.10622787475586"
"2586","19.645910263061523","17.350425720214844","17.4969482421875"
"2587","17.155065536499023","17.155065536499023","17.741146087646484"
"2588","11.684980392456055","17.03296661376953","17.081809043884277"
"2589","17.643465995788574","17.20390796661377","16.788768768310547"
"2590","17.22832679748535","17.4969482421875","16.984128952026367"
"2591","17.13064670562744","17.30158805847168","17.39926815032959"
"2592","17.20390796661377","16.886448860168457","16.42246723175049"
"2593","17.545785903930664","16.81318759918213","16.984128952026367"
"2594","17.448105812072754","17.39926815032959","17.252745628356934"
"2595","17.22832679748535","17.66788959503174","17.30158805847168"
"2596","17.10622787475586","17.22832679748535","17.66788959503174"
"2597","17.252745628356934","17.057385444641113","17.59462833404541"
"2598","17.912087440490723","16.984128952026367","17.155065536499023"
"2599","17.716727256774902","15.885224342346191","16.984128952026367"
"2600","17.30158805847168","17.59462833404541","17.643465995788574"
"2601","17.277169227600098","16.007328033447266","17.66788959503174"
"2602","17.76556968688965","17.057385444641113","17.472529411315918"
"2603","17.838826179504395","17.423686981201172","17.13064670562744"
"2604","14.61538314819336","17.76556968688965","17.22832679748535"
"2605","19.157509803771973","17.423686981201172","17.69230842590332"
"2606","19.181928634643555","17.155065536499023","17.4969482421875"
"2607","17.643465995788574","19.108667373657227","16.959705352783203"
"2608","12.905983924865723","17.619047164916992","17.10622787475586"
"2609","17.20390796661377","17.643465995788574","17.374849319458008"
"2610","17.350425720214844","17.252745628356934","21.42857074737549"
"2611","15.20146369934082","16.83760643005371","17.277169227600098"
"2612","17.545785903930664","16.862025260925293","17.59462833404541"
"2613","17.22832679748535","17.448105812072754","16.91086769104004"
"2614","17.00854778289795","17.30158805847168","16.666665077209473"
"2615","16.886448860168457","16.959705352783203","17.423686981201172"
"2616","17.39926815032959","16.788768768310547","17.155065536499023"
"2617","17.86324977874756","17.252745628356934","15.079364776611328"
"2618","17.448105812072754","17.545785903930664","17.10622787475586"
"2619","21.184372901916504","16.54456615447998","17.741146087646484"
"2620","17.521367073059082","17.03296661376953","17.32600688934326"
"2621","17.66788959503174","16.324787139892578","17.179489135742188"
"2622","17.179489135742188","17.716727256774902","17.20390796661377"
"2623","17.39926815032959","17.716727256774902","17.39926815032959"
"2624","17.057385444641113","24.13919448852539","17.716727256774902"
"2625","17.423686981201172","17.10622787475586","22.576313018798828"
"2626","17.619047164916992","17.20390796661377","17.13064670562744"
"2627","17.472529411315918","17.570209503173828","17.20390796661377"
"2628","15.250306129455566","17.39926815032959","17.643465995788574"
"2629","17.277169227600098","17.277169227600098","17.741146087646484"
"2630","17.4969482421875","17.081809043884277","17.20390796661377"
"2631","25.164833068847656","17.30158805847168","17.081809043884277"
"2632","17.423686981201172","15.641026496887207","17.10622787475586"
"2633","16.93528652191162","17.179489135742188","17.39926815032959"
"2634","17.10622787475586","16.83760643005371","16.34920597076416"
"2635","17.545785903930664","16.324787139892578","16.984128952026367"
"2636","17.4969482421875","17.277169227600098","16.886448860168457"
"2637","17.59462833404541","17.22832679748535","20.37850856781006"
"2638","17.10622787475586","15.7631254196167","17.545785903930664"
"2639","19.401707649230957","16.495728492736816","16.788768768310547"
"2640","17.619047164916992","16.959705352783203","16.984128952026367"
"2641","17.570209503173828","17.570209503173828","16.959705352783203"
"2642","17.86324977874756","17.4969482421875","17.59462833404541"
"2643","17.22832679748535","17.179489135742188","19.81685161590576"
"2644","17.59462833404541","23.113551139831543","17.252745628356934"
"2645","17.88766860961914","17.374849319458008","17.521367073059082"
"2646","17.448105812072754","14.957265853881836","17.252745628356934"
"2647","17.22832679748535","17.448105812072754","18.522586822509766"
"2648","17.30158805847168","17.179489135742188","17.643465995788574"
"2649","17.78998851776123","17.13064670562744","17.20390796661377"
"2650","17.69230842590332","17.20390796661377","17.179489135742188"
"2651","22.844934463500977","17.4969482421875","17.472529411315918"
"2652","17.20390796661377","17.643465995788574","17.69230842590332"
"2653","19.010987281799316","17.00854778289795","17.472529411315918"
"2654","17.741146087646484","17.081809043884277","17.179489135742188"
"2655","17.423686981201172","21.892552375793457","17.20390796661377"
"2656","17.155065536499023","17.32600688934326","17.472529411315918"
"2657","16.959705352783203","17.03296661376953","21.81929111480713"
"2658","17.448105812072754","16.788768768310547","17.13064670562744"
"2659","17.88766860961914","17.03296661376953","22.99145221710205"
"2660","17.30158805847168","17.59462833404541","16.984128952026367"
"2661","16.93528652191162","17.22832679748535","17.423686981201172"
"2662","18.034186363220215","16.7399263381958","17.374849319458008"
"2663","17.545785903930664","17.00854778289795","17.277169227600098"
"2664","17.570209503173828","22.99145221710205","17.03296661376953"
"2665","17.30158805847168","17.59462833404541","17.545785903930664"
"2666","17.20390796661377","20.134310722351074","17.838826179504395"
"2667","17.374849319458008","17.00854778289795","17.472529411315918"
"2668","17.814407348632812","17.13064670562744","23.626375198364258"
"2669","17.741146087646484","17.570209503173828","17.179489135742188"
"2670","18.44933032989502","17.472529411315918","17.716727256774902"
"2671","20.427350997924805","17.252745628356934","17.76556968688965"
"2672","17.643465995788574","16.984128952026367","17.521367073059082"
"2673","18.2539701461792","17.521367073059082","17.20390796661377"
"2674","20.085468292236328","17.570209503173828","17.252745628356934"
"2675","17.13064670562744","17.13064670562744","17.66788959503174"
"2676","17.22832679748535","17.10622787475586","22.356534004211426"
"2677","17.570209503173828","16.984128952026367","24.774112701416016"
"2678","17.570209503173828","17.472529411315918","17.10622787475586"
"2679","16.984128952026367","17.448105812072754","17.32600688934326"
"2680","16.81318759918213","17.10622787475586","17.643465995788574"
"2681","22.11233139038086","16.81318759918213","17.30158805847168"
"2682","21.5262508392334","16.984128952026367","17.179489135742188"
"2683","17.32600688934326","16.91086769104004","17.00854778289795"
"2684","17.057385444641113","17.277169227600098","17.741146087646484"
"2685","17.057385444641113","18.18070888519287","17.716727256774902"
"2686","17.32600688934326","16.71550750732422","22.649574279785156"
"2687","17.78998851776123","17.155065536499023","19.279608726501465"
"2688","17.4969482421875","17.570209503173828","17.252745628356934"
"2689","17.10622787475586","17.374849319458008","17.741146087646484"
"2690","17.00854778289795","17.10622787475586","17.716727256774902"
"2691","20.7692289352417","17.081809043884277","17.350425720214844"
"2692","20.7692289352417","17.30158805847168","17.22832679748535"
"2693","17.423686981201172","19.645910263061523","17.472529411315918"
"2694","17.179489135742188","16.959705352783203","18.034186363220215"
"2695","17.521367073059082","19.914531707763672","17.545785903930664"
"2696","17.69230842590332","17.00854778289795","17.13064670562744"
"2697","17.521367073059082","17.570209503173828","19.304027557373047"
"2698","17.277169227600098","17.423686981201172","18.791208267211914"
"2699","17.22832679748535","17.22832679748535","17.76556968688965"
"2700","18.986568450927734","16.93528652191162","17.4969482421875"
"2701","19.32845115661621","17.22832679748535","17.00854778289795"
"2702","17.619047164916992","17.32600688934326","16.984128952026367"
"2703","23.015871047973633","17.155065536499023","17.472529411315918"
"2704","16.93528652191162","17.423686981201172","17.10622787475586"
"2705","17.521367073059082","21.35530948638916","16.959705352783203"
"2706","17.472529411315918","17.30158805847168","17.521367073059082"
"2707","17.22832679748535","17.39926815032959","20.500612258911133"
"2708","16.984128952026367","17.252745628356934","21.84370994567871"
"2709","17.179489135742188","16.886448860168457","19.157509803771973"
"2710","17.59462833404541","17.03296661376953","17.22832679748535"
"2711","17.4969482421875","17.03296661376953","17.252745628356934"
"2712","19.32845115661621","17.570209503173828","17.69230842590332"
"2713","17.39926815032959","17.252745628356934","17.76556968688965"
"2714","17.570209503173828","18.27838897705078","17.472529411315918"
"2715","17.96092987060547","17.20390796661377","17.155065536499023"
"2716","17.4969482421875","17.66788959503174","17.32600688934326"
"2717","17.20390796661377","17.545785903930664","19.181928634643555"
"2718","16.959705352783203","17.081809043884277","21.306471824645996"
"2719","17.69230842590332","17.057385444641113","17.32600688934326"
"2720","17.69230842590332","16.398048400878906","17.155065536499023"
"2721","15.128207206726074","17.643465995788574","17.570209503173828"
"2722","17.13064670562744","16.83760643005371","17.78998851776123"
"2723","17.252745628356934","16.93528652191162","17.521367073059082"
"2724","17.76556968688965","20.598292350769043","17.252745628356934"
"2725","17.39926815032959","22.551894187927246","16.93528652191162"
"2726","16.886448860168457","17.252745628356934","17.350425720214844"
"2727","17.155065536499023","16.886448860168457","17.22832679748535"
"2728","17.30158805847168","16.81318759918213","17.155065536499023"
"2729","17.10622787475586","20.012211799621582","16.886448860168457"
"2730","17.057385444641113","17.39926815032959","17.10622787475586"
"2731","20.28082847595215","17.03296661376953","17.59462833404541"
"2732","14.51770305633545","16.862025260925293","17.521367073059082"
"2733","17.545785903930664","16.984128952026367","18.595848083496094"
"2734","17.619047164916992","17.423686981201172","17.252745628356934"
"2735","17.32600688934326","17.78998851776123","17.081809043884277"
"2736","19.768009185791016","17.423686981201172","17.838826179504395"
"2737","17.30158805847168","17.03296661376953","22.13675022125244"
"2738","17.912087440490723","17.081809043884277","13.882784843444824"
"2739","17.374849319458008","17.521367073059082","17.472529411315918"
"2740","17.22832679748535","15.909647941589355","17.78998851776123"
"2741","16.959705352783203","17.155065536499023","17.86324977874756"
"2742","17.619047164916992","16.5201473236084","23.74847412109375"
"2743","17.741146087646484","17.155065536499023","17.252745628356934"
"2744","17.350425720214844","21.013431549072266","17.32600688934326"
"2745","17.10622787475586","13.736262321472168","17.66788959503174"
"2746","17.10622787475586","17.081809043884277","17.545785903930664"
"2747","17.277169227600098","16.91086769104004","17.20390796661377"
"2748","17.350425720214844","17.277169227600098","17.081809043884277"
"2749","16.05616569519043","17.472529411315918","17.374849319458008"
"2750","16.862025260925293","16.959705352783203","17.66788959503174"
"2751","22.11233139038086","16.5201473236084","17.22832679748535"
"2752","14.078145027160645","16.83760643005371","17.10622787475586"
"2753","17.277169227600098","17.423686981201172","17.10622787475586"
"2754","16.71550750732422","17.39926815032959","17.4969482421875"
"2755","17.057385444641113","17.179489135742188","18.44933032989502"
"2756","17.423686981201172","17.03296661376953","17.448105812072754"
"2757","17.716727256774902","17.179489135742188","24.652013778686523"
"2758","17.179489135742188","17.69230842590332","15.909647941589355"
"2759","17.057385444641113","17.39926815032959","17.814407348632812"
"2760","17.20390796661377","17.155065536499023","17.936506271362305"
"2761","17.78998851776123","17.155065536499023","17.448105812072754"
"2762","17.619047164916992","16.275944709777832","17.277169227600098"
"2763","17.350425720214844","17.912087440490723","17.643465995788574"
"2764","17.155065536499023","22.649574279785156","17.76556968688965"
"2765","17.179489135742188","17.374849319458008","17.619047164916992"
"2766","17.66788959503174","17.10622787475586","17.277169227600098"
"2767","17.277169227600098","19.377288818359375","17.350425720214844"
"2768","17.13064670562744","17.472529411315918","17.643465995788574"
"2769","20.354089736938477","17.057385444641113","17.78998851776123"
"2770","17.350425720214844","16.886448860168457","17.39926815032959"
"2771","21.42857074737549","16.83760643005371","17.057385444641113"
"2772","17.30158805847168","17.39926815032959","16.959705352783203"
"2773","16.81318759918213","17.13064670562744","17.521367073059082"
"2774","10.805859565734863","16.691088676452637","17.521367073059082"
"2775","17.39926815032959","16.886448860168457","21.94139003753662"
"2776","17.374849319458008","17.277169227600098","17.10622787475586"
"2777","17.00854778289795","17.59462833404541","21.62393093109131"
"2778","16.7399263381958","17.20390796661377","18.05860996246338"
"2779","17.13064670562744","17.00854778289795","17.545785903930664"
"2780","17.619047164916992","17.081809043884277","16.25152587890625"
"2781","17.30158805847168","17.716727256774902","17.350425720214844"
"2782","17.252745628356934","22.478632926940918","17.86324977874756"
"2783","17.10622787475586","17.252745628356934","17.86324977874756"
"2784","17.4969482421875","19.157509803771973","17.521367073059082"
"2785","17.570209503173828","17.22832679748535","17.374849319458008"
"2786","17.32600688934326","17.619047164916992","17.32600688934326"
"2787","17.057385444641113","14.981684684753418","17.88766860961914"
"2788","17.155065536499023","17.155065536499023","17.716727256774902"
"2789","16.373624801635742","16.959705352783203","17.39926815032959"
"2790","17.643465995788574","17.39926815032959","17.13064670562744"
"2791","17.66788959503174","17.76556968688965","17.374849319458008"
"2792","16.61782741546631","17.20390796661377","17.741146087646484"
"2793","16.959705352783203","16.886448860168457","18.498167991638184"
"2794","20.744810104370117","16.886448860168457","17.057385444641113"
"2795","17.13064670562744","17.30158805847168","16.324787139892578"
"2796","16.593408584594727","17.423686981201172","17.4969482421875"
"2797","16.83760643005371","16.959705352783203","20.427350997924805"
"2798","17.22832679748535","16.81318759918213","16.71550750732422"
"2799","17.545785903930664","17.081809043884277","17.081809043884277"
"2800","17.30158805847168","19.2307710647583","19.62149143218994"
"2801","17.057385444641113","17.423686981201172","17.741146087646484"
"2802","17.10622787475586","16.64224624633789","17.4969482421875"
"2803","17.4969482421875","17.081809043884277","17.570209503173828"
"2804","17.570209503173828","22.161173820495605","18.717947006225586"
"2805","17.350425720214844","17.374849319458008","17.4969482421875"
"2806","17.13064670562744","17.32600688934326","17.936506271362305"
"2807","14.639806747436523","19.181928634643555","17.66788959503174"
"2808","17.716727256774902","17.13064670562744","20.500612258911133"
"2809","17.448105812072754","15.29914379119873","17.277169227600098"
"2810","17.081809043884277","17.4969482421875","17.838826179504395"
"2811","18.84005069732666","17.32600688934326","17.88766860961914"
"2812","17.545785903930664","17.081809043884277","17.448105812072754"
"2813","17.619047164916992","17.20390796661377","17.66788959503174"
"2814","19.2307710647583","17.4969482421875","17.30158805847168"
"2815","16.959705352783203","18.620266914367676","17.69230842590332"
"2816","20.28082847595215","16.886448860168457","17.423686981201172"
"2817","17.30158805847168","16.71550750732422","16.7399263381958"
"2818","17.30158805847168","17.252745628356934","17.03296661376953"
"2819","16.93528652191162","17.423686981201172","17.277169227600098"
"2820","16.788768768310547","17.10622787475586","18.009767532348633"
"2821","16.93528652191162","16.91086769104004","17.59462833404541"
"2822","18.034186363220215","16.886448860168457","21.208791732788086"
"2823","17.30158805847168","17.423686981201172","17.252745628356934"
"2824","17.03296661376953","17.521367073059082","17.76556968688965"
"2825","17.057385444641113","16.81318759918213","17.814407348632812"
"2826","17.472529411315918","17.081809043884277","17.570209503173828"
"2827","17.643465995788574","19.938950538635254","17.252745628356934"
"2828","17.374849319458008","17.66788959503174","14.664225578308105"
"2829","17.179489135742188","17.570209503173828","17.69230842590332"
"2830","17.057385444641113","17.155065536499023","17.76556968688965"
"2831","17.570209503173828","17.155065536499023","17.88766860961914"
"2832","17.472529411315918","17.521367073059082","17.30158805847168"
"2833","17.252745628356934","21.233210563659668","17.472529411315918"
"2834","17.081809043884277","17.13064670562744","17.98534870147705"
"2835","17.081809043884277","15.567765235900879","17.69230842590332"
"2836","17.66788959503174","17.03296661376953","17.32600688934326"
"2837","17.350425720214844","17.521367073059082","17.570209503173828"
"2838","16.593408584594727","17.4969482421875","18.37606906890869"
"2839","16.862025260925293","17.10622787475586","17.66788959503174"
"2840","14.273505210876465","16.764345169067383","17.277169227600098"
"2841","17.472529411315918","16.886448860168457","17.00854778289795"
"2842","17.350425720214844","17.39926815032959","17.10622787475586"
"2843","15.225887298583984","17.252745628356934","17.570209503173828"
"2844","16.886448860168457","17.619047164916992","17.545785903930664"
"2845","17.350425720214844","16.886448860168457","17.30158805847168"
"2846","17.423686981201172","17.423686981201172","16.227107048034668"
"2847","17.057385444641113","17.66788959503174","17.374849319458008"
"2848","16.959705352783203","17.4969482421875","18.424906730651855"
"2849","17.057385444641113","17.13064670562744","16.691088676452637"
"2850","17.66788959503174","17.179489135742188","17.350425720214844"
"2851","17.423686981201172","17.69230842590332","17.350425720214844"
"2852","17.32600688934326","17.545785903930664","17.814407348632812"
"2853","17.057385444641113","17.32600688934326","17.912087440490723"
"2854","17.423686981201172","17.03296661376953","17.4969482421875"
"2855","17.716727256774902","15.152626037597656","17.350425720214844"
"2856","17.32600688934326","16.178264617919922","17.30158805847168"
"2857","17.057385444641113","17.448105812072754","17.741146087646484"
"2858","17.13064670562744","17.155065536499023","17.86324977874756"
"2859","17.716727256774902","17.057385444641113","18.717947006225586"
"2860","17.4969482421875","17.448105812072754","17.252745628356934"
"2861","16.93528652191162","17.66788959503174","17.252745628356934"
"2862","14.71306324005127","17.252745628356934","17.69230842590332"
"2863","19.181928634643555","16.886448860168457","17.374849319458008"
"2864","17.252745628356934","16.5201473236084","17.057385444641113"
"2865","17.30158805847168","16.44688606262207","16.959705352783203"
"2866","16.862025260925293","16.81318759918213","17.570209503173828"
"2867","16.862025260925293","17.10622787475586","17.78998851776123"
"2868","17.20390796661377","16.959705352783203","17.374849319458008"
"2869","17.66788959503174","17.22832679748535","22.33211040496826"
"2870","17.081809043884277","17.619047164916992","17.277169227600098"
"2871","16.5201473236084","18.35165023803711","17.69230842590332"
"2872","17.252745628356934","17.252745628356934","17.69230842590332"
"2873","10.781440734863281","17.155065536499023","17.4969482421875"
"2874","17.619047164916992","17.30158805847168","17.277169227600098"
"2875","17.277169227600098","17.545785903930664","17.59462833404541"
"2876","17.057385444641113","17.423686981201172","17.86324977874756"
"2877","17.03296661376953","17.10622787475586","17.741146087646484"
"2878","17.643465995788574","17.155065536499023","16.886448860168457"
"2879","17.350425720214844","17.66788959503174","16.64224624633789"
"2880","17.081809043884277","17.59462833404541","17.716727256774902"
"2881","16.886448860168457","17.22832679748535","18.034186363220215"
"2882","17.448105812072754","17.081809043884277","17.472529411315918"
"2883","17.716727256774902","17.081809043884277","17.179489135742188"
"2884","17.155065536499023","17.936506271362305","17.155065536499023"
"2885","16.81318759918213","17.643465995788574","17.76556968688965"
"2886","16.862025260925293","17.057385444641113","17.448105812072754"
"2887","17.374849319458008","17.03296661376953","16.324787139892578"
"2888","17.179489135742188","17.22832679748535","16.91086769104004"
"2889","16.984128952026367","17.570209503173828","17.350425720214844"
"2890","16.25152587890625","17.155065536499023","16.83760643005371"
"2891","16.764345169067383","16.93528652191162","17.4969482421875"
"2892","17.03296661376953","17.00854778289795","20.720391273498535"
"2893","17.448105812072754","17.619047164916992","17.057385444641113"
"2894","17.03296661376953","17.10622787475586","17.619047164916992"
"2895","16.984128952026367","17.350425720214844","17.936506271362305"
"2896","17.4969482421875","17.13064670562744","15.95848560333252"
"2897","17.643465995788574","17.59462833404541","17.00854778289795"
"2898","17.448105812072754","17.76556968688965","17.179489135742188"
"2899","17.057385444641113","21.868133544921875","17.78998851776123"
"2900","17.081809043884277","17.20390796661377","17.643465995788574"
"2901","16.83760643005371","17.155065536499023","20.86690902709961"
"2902","17.545785903930664","17.78998851776123","17.20390796661377"
"2903","17.179489135742188","18.595848083496094","17.179489135742188"
"2904","16.91086769104004","17.570209503173828","17.39926815032959"
"2905","17.081809043884277","17.13064670562744","17.179489135742188"
"2906","16.71550750732422","17.057385444641113","17.22832679748535"
"2907","17.32600688934326","17.4969482421875","17.30158805847168"
"2908","16.91086769104004","16.42246723175049","17.350425720214844"
"2909","16.81318759918213","17.081809043884277","17.814407348632812"
"2910","23.28449249267578","16.83760643005371","16.984128952026367"
"2911","17.545785903930664","16.91086769104004","16.862025260925293"
"2912","17.69230842590332","17.78998851776123","16.83760643005371"
"2913","16.7399263381958","17.22832679748535","17.545785903930664"
"2914","16.93528652191162","16.495728492736816","17.374849319458008"
"2915","18.400487899780273","17.10622787475586","17.22832679748535"
"2916","17.277169227600098","17.570209503173828","19.010987281799316"
"2917","17.10622787475586","18.717947006225586","17.448105812072754"
"2918","16.984128952026367","17.423686981201172","14.664225578308105"
"2919","16.93528652191162","17.277169227600098","17.78998851776123"
"2920","17.66788959503174","17.20390796661377","17.277169227600098"
"2921","17.570209503173828","17.741146087646484","14.420022964477539"
"2922","17.179489135742188","17.643465995788574","17.716727256774902"
"2923","17.081809043884277","17.277169227600098","17.76556968688965"
"2924","17.96092987060547","17.22832679748535","17.643465995788574"
"2925","17.643465995788574","15.665445327758789","20.354089736938477"
"2926","17.179489135742188","17.741146087646484","17.252745628356934"
"2927","17.03296661376953","17.4969482421875","17.643465995788574"
"2928","17.00854778289795","15.714287757873535","17.741146087646484"
"2929","17.423686981201172","17.10622787475586","17.30158805847168"
"2930","17.39926815032959","17.00854778289795","16.71550750732422"
"2931","17.13064670562744","17.545785903930664","17.30158805847168"
"2932","15.641026496887207","19.670329093933105","17.643465995788574"
"2933","16.91086769104004","16.764345169067383","17.32600688934326"
"2934","17.30158805847168","16.64224624633789","17.13064670562744"
"2935","15.128207206726074","17.619047164916992","17.13064670562744"
"2936","16.93528652191162","17.521367073059082","17.521367073059082"
"2937","14.444446563720703","16.862025260925293","18.009767532348633"
"2938","17.252745628356934","17.03296661376953","19.42613124847412"
"2939","13.174605369567871","17.10622787475586","17.155065536499023"
"2940","17.32600688934326","17.4969482421875","17.277169227600098"
"2941","17.03296661376953","17.32600688934326","21.233210563659668"
"2942","17.374849319458008","17.277169227600098","17.619047164916992"
"2943","17.570209503173828","17.22832679748535","17.643465995788574"
"2944","17.39926815032959","17.643465995788574","17.22832679748535"
"2945","17.277169227600098","21.5262508392334","16.959705352783203"
"2946","17.00854778289795","17.472529411315918","17.86324977874756"
"2947","17.13064670562744","17.20390796661377","17.66788959503174"
"2948","17.545785903930664","20.402932167053223","17.179489135742188"
"2949","17.448105812072754","17.59462833404541","17.277169227600098"
"2950","17.374849319458008","22.161173820495605","17.472529411315918"
"2951","16.984128952026367","17.350425720214844","17.76556968688965"
"2952","17.69230842590332","17.13064670562744","17.472529411315918"
"2953","17.570209503173828","17.081809043884277","17.057385444641113"
"2954","17.10622787475586","17.838826179504395","16.984128952026367"
"2955","17.86324977874756","17.472529411315918","17.350425720214844"
"2956","16.7399263381958","16.959705352783203","17.39926815032959"
"2957","14.639806747436523","16.959705352783203","17.057385444641113"
"2958","17.374849319458008","17.374849319458008","20.18314838409424"
"2959","16.7399263381958","17.521367073059082","17.10622787475586"
"2960","16.959705352783203","17.32600688934326","20.744810104370117"
"2961","16.788768768310547","17.20390796661377","19.206347465515137"
"2962","17.374849319458008","17.20390796661377","17.155065536499023"
"2963","17.423686981201172","17.66788959503174","21.42857074737549"
"2964","17.20390796661377","17.741146087646484","17.66788959503174"
"2965","17.081809043884277","20.329670906066895","18.009767532348633"
"2966","17.374849319458008","17.10622787475586","17.448105812072754"
"2967","17.69230842590332","18.107447624206543","17.32600688934326"
"2968","17.350425720214844","14.468865394592285","17.30158805847168"
"2969","17.057385444641113","17.521367073059082","17.643465995788574"
"2970","17.081809043884277","19.81685161590576","17.619047164916992"
"2971","17.521367073059082","17.20390796661377","17.32600688934326"
"2972","16.275944709777832","17.643465995788574","17.155065536499023"
"2973","17.22832679748535","17.814407348632812","17.13064670562744"
"2974","16.93528652191162","17.374849319458008","17.716727256774902"
"2975","16.05616569519043","17.081809043884277","17.423686981201172"
"2976","17.39926815032959","17.00854778289795","17.057385444641113"
"2977","20.012211799621582","17.423686981201172","17.00854778289795"
"2978","16.93528652191162","17.448105812072754","18.913307189941406"
"2979","16.81318759918213","17.057385444641113","17.570209503173828"
"2980","17.10622787475586","16.959705352783203","22.30769157409668"
"2981","17.423686981201172","17.057385444641113","15.177044868469238"
"2982","17.252745628356934","17.716727256774902","16.984128952026367"
"2983","16.862025260925293","19.2307710647583","17.472529411315918"
"2984","16.71550750732422","17.13064670562744","17.570209503173828"
"2985","17.472529411315918","17.4969482421875","17.057385444641113"
"2986","17.448105812072754","17.59462833404541","17.155065536499023"
"2987","17.277169227600098","20.989012718200684","17.277169227600098"
"2988","17.13064670562744","16.764345169067383","17.78998851776123"
"2989","17.13064670562744","17.22832679748535","17.472529411315918"
"2990","18.229546546936035","17.30158805847168","16.83760643005371"
"2991","17.545785903930664","17.69230842590332","17.10622787475586"
"2992","16.666665077209473","17.10622787475586","17.59462833404541"
"2993","17.155065536499023","17.423686981201172","17.78998851776123"
"2994","22.77167320251465","17.10622787475586","17.545785903930664"
"2995","15.787544250488281","17.30158805847168","17.155065536499023"
"2996","17.32600688934326","17.69230842590332","14.420022964477539"
"2997","17.155065536499023","16.959705352783203","17.59462833404541"
"2998","17.03296661376953","17.10622787475586","17.741146087646484"
"2999","17.30158805847168","17.10622787475586","17.13064670562744"
"3000","17.448105812072754","17.350425720214844","15.39682388305664"
"3001","17.155065536499023","17.643465995788574","15.445666313171387"
"3002","16.862025260925293","17.179489135742188","17.4969482421875"
"3003","16.83760643005371","15.152626037597656","17.32600688934326"
"3004","17.277169227600098","17.057385444641113","17.155065536499023"
"3005","17.350425720214844","17.472529411315918","18.229546546936035"
"3006","17.057385444641113","17.619047164916992","17.4969482421875"
"3007","16.93528652191162","17.03296661376953","17.76556968688965"
"3008","17.350425720214844","17.4969482421875","17.39926815032959"
"3009","17.741146087646484","17.22832679748535","17.155065536499023"
"3010","17.10622787475586","17.76556968688965","16.44688606262207"
"3011","17.155065536499023","17.643465995788574","20.695972442626953"
